ID,AssetCode,IsOldOrNewAsset,AssetSubDepartment,AssetSquare,AssetMinorCategory,AssetSpecifications,ItemsQuantity,Model,Color,Volume,PurchaseDate,PurchasePrice,PurchasePriceCurrency,PlaceOfPresence,CurrentStatus,BenefitPercentage,ActualCurrentPrice,CustodianName,MoreDetails,AssetNotes,EstateAddress,OwnerName,OfUsed,EstateOwnershipDocumentWith,EstateArea,EstateAreaUnit,CarPanelNumber,CarManufacturingYear,CarChassisNumber,CarEngineNumber,DestructionRate,LifeSpanInMonths,IsSold,IsOutOfWork,InsertedOn,LastModifiedOn,InsertedBy,LastModifiedBy,AddingMethod
"1","GKM-64103","قديم","2","1","1","مواصفات","1","","أزرق غامق","","04-09-2019 12:00:00 AM","8500","1","ادلب - حارم","2","90 بالمية","9000","محمود فضل الله","تفاصيل إضافية","ملاحظات أخرى","ادلب - سرمدا","كريم الجواد","50%","جاسم السفر","135","2","720152","2006","8465223","9287","10","79","","False","07-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"3","AZZ-99548","جديد","1","4","3","مواصفات2","8","","أسود","","08-12-2019 12:00:00 AM","3900","1","ادلب - دركوش","1","بالكامل","7500","سامر عبدو الحسون","تفاصيل 2","ملاحظات 2","ادلب - حزانو","علي العلوان","الكل","مختار الحسيني","0","1","","2008","","","12.5","58","False","False","08-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"4","OLR-14362","جديد","10","2","8","مواصفات3","13","","بني","","15-06-2021 12:00:00 AM","12500","1","ادلب - سلقين","3","نصف استخدام","10500","محمد حسان الأحمد","تفاصيل 3","ملاحظات 3","ادلب - الشيخ ثلث","ريان العطشان","بالكامل","مزيد الحمادة","85","1","9784225","1985","98416248","254098252","10","100","","","15-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"5","AZZ-74355","قديم","3","3","10","مواصفات 4","2","","","","06-08-2020 12:00:00 AM","6600","1","اعزاز - حي الصناعة","1","غير مستعمل بعد","3600","كمال نور الدين العبيدي","تفاصيل 4","ملاحظات 44","دارة عزة","ضاهر الماهر","كلياً","سلمان الحمزة","0","1","","1995","54421","","12.5","66","False","False","18-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"6","QXP-64152","جديد","7","1","1","مواصفات111","1","","","","14-07-2022 12:00:00 AM","3800","1","ادلب - حارم","2","70%","9000","حامد السعدني","تفاصيل إضافية","ملاحظات أخرى","ادلب - سرمدا","عبد الكريم العمري","النصف","حسين الحسين","135","2","411256","2000","8465223","9287","10","113","False","","29-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"7","AZZ-99542","قديم","1","3","11","مواصفات22","4","","أحمر فاتح","","","6200","1","ادلب - دركوش","1","بشكل كامل","7500","علوان حسين القدور","تفاصيل 666","ملاحظات 2","ادلب - حزانو","أحمد الحصين","95%","فاضل الفضيل","0","1","","0","","","20","0","False","False","29-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"8","SHN-14222","جديد","2","2","13","مواصفات33","10","","","","14-07-2022 12:00:00 AM","12500","1","ادلب - معرتمصرين","6","مرتين أسبوعياً","2500","ماهر مارتيني","تفاصيل 123","ملاحظات 3","ادلب - الشيخ ثلث","مازن الحمود","100%","سرحان الذيب","85","1","897151","2012","98416248","254098252","40","293","False","False","29-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"9","PLD-74332","قديم","6","3","4","مواصفات 44","1","","","","14-07-2022 12:00:00 AM","5800","1","اعزاز - حي الصناعة","2","غير مستعمل بعد","3600","حسن محمد الحلبي","يوجد عروض لشراء الأصل من شركة مقاولات","ملاحظات إضافية تتعلق بالأصل","دارة عزة","مراد الحسين","90%","عمر العامري","0","1","97412256","2003","54421","","10","113","False","","30-07-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"10","AZZ-20017","قديم","11","2","7","مواصفات 102030","5","","","","01-08-2018 12:00:00 AM","3500","1","ادلب - سرمدا","3","مستخدم بشكل يومي","2900","رياض سالم الحمود","مزيد من الشرح","الأصل بحاجة إلى تنسيق","ادلب - سرمدا","عبد الله سالم الكراد","بالكامل","يمان صلاح العنزي","0","1","","","","","20","90","","","17-10-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
"13","WNU-57441","جديد","2","4","12","مواصفات (تجربة)","3","","أخضر","","23-06-2021 12:00:00 AM","9500","1","حلب - مارع","1","يومياً","1900","صلاح الدين قاسم","تفاصيل للتوضيح","مزيد من الملاحظات","حلب - مارع","حسان رمضان العجم","يعتمد عليها بشكل كلي","باسم حسن الرزوق","0","1","","","","","40","28","False","","17-10-2022 12:00:00 AM","15-03-2023 12:00:00 AM","1","1","UserForm"
